AKVAKULTURTILLATELSER PR. 09-08-2023 ;;;;;;;;;;;;;;;;;;;;;;;;;;
F A 0038;930367435;GRIEG SEAFOOD FINNMARK SJØ AS;POSTBOKS 234;5804;BERGEN;15-01-1982;;5403;ALTA;KOMMERSIELL;MATFISK-GRØNN KONVERTERT;Regnbueørret;0714;0.000;TN;15460;LAHOLMEN;5435;NORDKAPP;SJØ;SALTVANN;7095.000;TN;;70.893550;25.557050;12
F A 0038;930367435;GRIEG SEAFOOD FINNMARK SJØ AS;POSTBOKS 234;5804;BERGEN;15-01-1982;;5403;ALTA;KOMMERSIELL;MATFISK-GRØNN KONVERTERT;Laks;0711;974.000;TN;15462;SARNES;5435;NORDKAPP;SJØ;SALTVANN;4000.000;TN;31-12-2018;70.980000;25.747833;12
F A 0038;930367435;GRIEG SEAFOOD FINNMARK SJØ AS;POSTBOKS 234;5804;BERGEN;15-01-1982;;5403;ALTA;KOMMERSIELL;MATFISK-GRØNN KONVERTERT;Ørret;0713;0.000;TN;15462;SARNES;5435;NORDKAPP;SJØ;SALTVANN;4000.000;TN;31-12-2018;70.980000;25.747833;12
F A 0038;930367435;GRIEG SEAFOOD FINNMARK SJØ AS;POSTBOKS 234;5804;BERGEN;15-01-1982;;5403;ALTA;KOMMERSIELL;MATFISK-GRØNN KONVERTERT;Regnbueørret;0714;0.000;TN;15462;SARNES;5435;NORDKAPP;SJØ;SALTVANN;4000.000;TN;31-12-2018;70.980000;25.747833;12
F A 0038;930367435;GRIEG SEAFOOD FINNMARK SJØ AS;POSTBOKS 234;5804;BERGEN;15-01-1982;;5403;ALTA;KOMMERSIELL;MATFISK-GRØNN KONVERTERT;Laks;0711;974.000;TN;27015;KJØSEN;5432;LOPPA;SJØ;SALTVANN;2700.000;TN;;70.140517;22.246150;12
F A 0038;930367435;GRIEG SEAFOOD FINNMARK SJØ AS;POSTBOKS 234;5804;BERGEN;15-01-1982;;5403;ALTA;KOMMERSIELL;MATFISK-GRØNN KONVERTERT;Ørret;0713;0.000;TN;27015;KJØSEN;5432;LOPPA;SJØ;SALTVANN;2700.000;TN;;70.140517;22.246150;12
F A 0038;930367435;GRIEG SEAFOOD FINNMARK SJØ AS;POSTBOKS 234;5804;BERGEN;15-01-1982;;5403;ALTA;KOMMERSIELL;MATFISK-GRØNN KONVERTERT;Regnbueørret;0714;0.000;TN;27015;KJØSEN;5432;LOPPA;SJØ;SALTVANN;2700.000;TN;;70.140517;22.246150;12
F A 0038;930367435;GRIEG SEAFOOD FINNMARK SJØ AS;POSTBOKS 234;5804;BERGEN;15-01-1982;;5403;ALTA;KOMMERSIELL;MATFISK-GRØNN KONVERTERT;Laks;0711;974.000;TN;37557;DAVATLUFT;5403;ALTA;SJØ;SALTVANN;5670.000;TN;;70.245383;22.873850;12
F A 0038;930367435;GRIEG SEAFOOD FINNMARK SJØ AS;POSTBOKS 234;5804;BERGEN;15-01-1982;;5403;ALTA;KOMMERSIELL;MATFISK-GRØNN KONVERTERT;Ørret;0713;0.000;TN;37557;DAVATLUFT;5403;ALTA;SJØ;SALTVANN;5670.000;TN;;70.245383;22.873850;12
F A 0038;930367435;GRIEG SEAFOOD FINNMARK SJØ AS;POSTBOKS 234;5804;BERGEN;15-01-1982;;5403;ALTA;KOMMERSIELL;MATFISK-GRØNN KONVERTERT;Regnbueørret;0714;0.000;TN;37557;DAVATLUFT;5403;ALTA;SJØ;SALTVANN;5670.000;TN;;70.245383;22.873850;12
F A 0038;930367435;GRIEG SEAFOOD FINNMARK SJØ AS;POSTBOKS 234;5804;BERGEN;15-01-1982;;5403;ALTA;KOMMERSIELL;MATFISK-GRØNN KONVERTERT;Laks;0711;974.000;TN;38857;VANNFJORDEN;5435;NORDKAPP;SJØ;SALTVANN;5670.000;TN;;71.017783;25.389150;12
F A 0038;930367435;GRIEG SEAFOOD FINNMARK SJØ AS;POSTBOKS 234;5804;BERGEN;15-01-1982;;5403;ALTA;KOMMERSIELL;MATFISK-GRØNN KONVERTERT;Ørret;0713;0.000;TN;38857;VANNFJORDEN;5435;NORDKAPP;SJØ;SALTVANN;5670.000;TN;;71.017783;25.389150;12
F A 0038;930367435;GRIEG SEAFOOD FINNMARK SJØ AS;POSTBOKS 234;5804;BERGEN;15-01-1982;;5403;ALTA;KOMMERSIELL;MATFISK-GRØNN KONVERTERT;Regnbueørret;0714;0.000;TN;38857;VANNFJORDEN;5435;NORDKAPP;SJØ;SALTVANN;5670.000;TN;;71.017783;25.389150;12
F A 0039;930152366;CERMAQ NORWAY SALMON AS;NORDFOLDVEIEN 165;8286;NORDFOLD;26-03-1996;;5403;ALTA;KOMMERSIELL;MATFISK;Laks;0711;977.000;TN;10819;EIDSNES;5403;ALTA;SJØ;SALTVANN;1800.000;TN;;70.091000;22.755167;12
F A 0039;930152366;CERMAQ NORWAY SALMON AS;NORDFOLDVEIEN 165;8286;NORDFOLD;26-03-1996;;5403;ALTA;KOMMERSIELL;MATFISK;Ørret;0713;0.000;TN;10819;EIDSNES;5403;ALTA;SJØ;SALTVANN;1800.000;TN;;70.091000;22.755167;12
F A 0039;930152366;CERMAQ NORWAY SALMON AS;NORDFOLDVEIEN 165;8286;NORDFOLD;26-03-1996;;5403;ALTA;KOMMERSIELL;MATFISK;Regnbueørret;0714;0.000;TN;10819;EIDSNES;5403;ALTA;SJØ;SALTVANN;1800.000;TN;;70.091000;22.755167;12
F A 0039;930152366;CERMAQ NORWAY SALMON AS;NORDFOLDVEIEN 165;8286;NORDFOLD;26-03-1996;;5403;ALTA;KOMMERSIELL;MATFISK;Laks;0711;977.000;TN;10821;TUVAN;5403;ALTA;SJØ;SALTVANN;3480.000;TN;;70.090050;22.705367;12
F A 0039;930152366;CERMAQ NORWAY SALMON AS;NORDFOLDVEIEN 165;8286;NORDFOLD;26-03-1996;;5403;ALTA;KOMMERSIELL;MATFISK;Ørret;0713;0.000;TN;10821;TUVAN;5403;ALTA;SJØ;SALTVANN;3480.000;TN;;70.090050;22.705367;12
F A 0039;930152366;CERMAQ NORWAY SALMON AS;NORDFOLDVEIEN 165;8286;NORDFOLD;26-03-1996;;5403;ALTA;KOMMERSIELL;MATFISK;Regnbueørret;0714;0.000;TN;10821;TUVAN;5403;ALTA;SJØ;SALTVANN;3480.000;TN;;70.090050;22.705367;12
F A 0039;930152366;CERMAQ NORWAY SALMON AS;NORDFOLDVEIEN 165;8286;NORDFOLD;26-03-1996;;5403;ALTA;KOMMERSIELL;MATFISK;Laks;0711;977.000;TN;29557;KOMAGNES;5406;HAMMERFEST;SJØ;SALTVANN;7560.000;TN;;70.479300;23.634217;12
F A 0039;930152366;CERMAQ NORWAY SALMON AS;NORDFOLDVEIEN 165;8286;NORDFOLD;26-03-1996;;5403;ALTA;KOMMERSIELL;MATFISK;Ørret;0713;0.000;TN;29557;KOMAGNES;5406;HAMMERFEST;SJØ;SALTVANN;7560.000;TN;;70.479300;23.634217;12
F A 0039;930152366;CERMAQ NORWAY SALMON AS;NORDFOLDVEIEN 165;8286;NORDFOLD;26-03-1996;;5403;ALTA;KOMMERSIELL;MATFISK;Regnbueørret;0714;0.000;TN;29557;KOMAGNES;5406;HAMMERFEST;SJØ;SALTVANN;7560.000;TN;;70.479300;23.634217;12
F A 0039;930152366;CERMAQ NORWAY SALMON AS;NORDFOLDVEIEN 165;8286;NORDFOLD;26-03-1996;;5403;ALTA;KOMMERSIELL;MATFISK;Laks;0711;977.000;TN;10822;RIVARBUKT;5403;ALTA;SJØ;SALTVANN;3480.000;TN;;70.085867;22.661800;12
F A 0039;930152366;CERMAQ NORWAY SALMON AS;NORDFOLDVEIEN 165;8286;NORDFOLD;26-03-1996;;5403;ALTA;KOMMERSIELL;MATFISK;Ørret;0713;0.000;TN;10822;RIVARBUKT;5403;ALTA;SJØ;SALTVANN;3480.000;TN;;70.085867;22.661800;12
F A 0039;930152366;CERMAQ NORWAY SALMON AS;NORDFOLDVEIEN 165;8286;NORDFOLD;26-03-1996;;5403;ALTA;KOMMERSIELL;MATFISK;Regnbueørret;0714;0.000;TN;10822;RIVARBUKT;5403;ALTA;SJØ;SALTVANN;3480.000;TN;;70.085867;22.661800;12
F A 0040;930152366;CERMAQ NORWAY SALMON AS;NORDFOLDVEIEN 165;8286;NORDFOLD;09-10-1984;;5403;ALTA;KOMMERSIELL;MATFISK;Laks;0711;974.000;TN;29557;KOMAGNES;5406;HAMMERFEST;SJØ;SALTVANN;7560.000;TN;;70.479300;23.634217;12
F A 0040;930152366;CERMAQ NORWAY SALMON AS;NORDFOLDVEIEN 165;8286;NORDFOLD;09-10-1984;;5403;ALTA;KOMMERSIELL;MATFISK;Ørret;0713;0.000;TN;29557;KOMAGNES;5406;HAMMERFEST;SJØ;SALTVANN;7560.000;TN;;70.479300;23.634217;12
F A 0040;930152366;CERMAQ NORWAY SALMON AS;NORDFOLDVEIEN 165;8286;NORDFOLD;09-10-1984;;5403;ALTA;KOMMERSIELL;MATFISK;Regnbueørret;0714;0.000;TN;29557;KOMAGNES;5406;HAMMERFEST;SJØ;SALTVANN;7560.000;TN;;70.479300;23.634217;12
F A 0040;930152366;CERMAQ NORWAY SALMON AS;NORDFOLDVEIEN 165;8286;NORDFOLD;09-10-1984;;5403;ALTA;KOMMERSIELL;MATFISK;Laks;0711;974.000;TN;10822;RIVARBUKT;5403;ALTA;SJØ;SALTVANN;3480.000;TN;;70.085867;22.661800;12
F A 0040;930152366;CERMAQ NORWAY SALMON AS;NORDFOLDVEIEN 165;8286;NORDFOLD;09-10-1984;;5403;ALTA;KOMMERSIELL;MATFISK;Ørret;0713;0.000;TN;10822;RIVARBUKT;5403;ALTA;SJØ;SALTVANN;3480.000;TN;;70.085867;22.661800;12
F A 0040;930152366;CERMAQ NORWAY SALMON AS;NORDFOLDVEIEN 165;8286;NORDFOLD;09-10-1984;;5403;ALTA;KOMMERSIELL;MATFISK;Regnbueørret;0714;0.000;TN;10822;RIVARBUKT;5403;ALTA;SJØ;SALTVANN;3480.000;TN;;70.085867;22.661800;12
F A 0040;930152366;CERMAQ NORWAY SALMON AS;NORDFOLDVEIEN 165;8286;NORDFOLD;09-10-1984;;5403;ALTA;KOMMERSIELL;MATFISK;Laks;0711;974.000;TN;10821;TUVAN;5403;ALTA;SJØ;SALTVANN;3480.000;TN;;70.090050;22.705367;12
F A 0040;930152366;CERMAQ NORWAY SALMON AS;NORDFOLDVEIEN 165;8286;NORDFOLD;09-10-1984;;5403;ALTA;KOMMERSIELL;MATFISK;Ørret;0713;0.000;TN;10821;TUVAN;5403;ALTA;SJØ;SALTVANN;3480.000;TN;;70.090050;22.705367;12
F A 0040;930152366;CERMAQ NORWAY SALMON AS;NORDFOLDVEIEN 165;8286;NORDFOLD;09-10-1984;;5403;ALTA;KOMMERSIELL;MATFISK;Regnbueørret;0714;0.000;TN;10821;TUVAN;5403;ALTA;SJØ;SALTVANN;3480.000;TN;;70.090050;22.705367;12
F A 0040;930152366;CERMAQ NORWAY SALMON AS;NORDFOLDVEIEN 165;8286;NORDFOLD;09-10-1984;;5403;ALTA;KOMMERSIELL;MATFISK;Laks;0711;974.000;TN;10819;EIDSNES;5403;ALTA;SJØ;SALTVANN;1800.000;TN;;70.091000;22.755167;12
F A 0040;930152366;CERMAQ NORWAY SALMON AS;NORDFOLDVEIEN 165;8286;NORDFOLD;09-10-1984;;5403;ALTA;KOMMERSIELL;MATFISK;Ørret;0713;0.000;TN;10819;EIDSNES;5403;ALTA;SJØ;SALTVANN;1800.000;TN;;70.091000;22.755167;12
F A 0040;930152366;CERMAQ NORWAY SALMON AS;NORDFOLDVEIEN 165;8286;NORDFOLD;09-10-1984;;5403;ALTA;KOMMERSIELL;MATFISK;Regnbueørret;0714;0.000;TN;10819;EIDSNES;5403;ALTA;SJØ;SALTVANN;1800.000;TN;;70.091000;22.755167;12
F A 0040;930152366;CERMAQ NORWAY SALMON AS;NORDFOLDVEIEN 165;8286;NORDFOLD;09-10-1984;;5403;ALTA;KOMMERSIELL;MATFISK;Laks;0711;974.000;TN;24535;STORHOLMEN;5403;ALTA;SJØ;SALTVANN;5400.000;TN;;70.341400;23.392850;12
F A 0040;930152366;CERMAQ NORWAY SALMON AS;NORDFOLDVEIEN 165;8286;NORDFOLD;09-10-1984;;5403;ALTA;KOMMERSIELL;MATFISK;Ørret;0713;0.000;TN;24535;STORHOLMEN;5403;ALTA;SJØ;SALTVANN;5400.000;TN;;70.341400;23.392850;12
F A 0040;930152366;CERMAQ NORWAY SALMON AS;NORDFOLDVEIEN 165;8286;NORDFOLD;09-10-1984;;5403;ALTA;KOMMERSIELL;MATFISK;Regnbueørret;0714;0.000;TN;24535;STORHOLMEN;5403;ALTA;SJØ;SALTVANN;5400.000;TN;;70.341400;23.392850;12
F A 0041;930152366;CERMAQ NORWAY SALMON AS;NORDFOLDVEIEN 165;8286;NORDFOLD;13-08-1984;;5403;ALTA;KOMMERSIELL;MATFISK;Laks;0711;1011.000;TN;32617;YTRE KOVEN;5403;ALTA;SJØ;SALTVANN;5670.000;TN;;70.142100;22.892650;12
F A 0041;930152366;CERMAQ NORWAY SALMON AS;NORDFOLDVEIEN 165;8286;NORDFOLD;13-08-1984;;5403;ALTA;KOMMERSIELL;MATFISK;Ørret;0713;0.000;TN;32617;YTRE KOVEN;5403;ALTA;SJØ;SALTVANN;5670.000;TN;;70.142100;22.892650;12
F A 0041;930152366;CERMAQ NORWAY SALMON AS;NORDFOLDVEIEN 165;8286;NORDFOLD;13-08-1984;;5403;ALTA;KOMMERSIELL;MATFISK;Regnbueørret;0714;0.000;TN;32617;YTRE KOVEN;5403;ALTA;SJØ;SALTVANN;5670.000;TN;;70.142100;22.892650;12
F A 0041;930152366;CERMAQ NORWAY SALMON AS;NORDFOLDVEIEN 165;8286;NORDFOLD;13-08-1984;;5403;ALTA;KOMMERSIELL;MATFISK;Laks;0711;1011.000;TN;10614;KRÅKEVIK;5403;ALTA;SJØ;SALTVANN;4424.000;TN;;70.263017;23.306217;12
F A 0041;930152366;CERMAQ NORWAY SALMON AS;NORDFOLDVEIEN 165;8286;NORDFOLD;13-08-1984;;5403;ALTA;KOMMERSIELL;MATFISK;Ørret;0713;0.000;TN;10614;KRÅKEVIK;5403;ALTA;SJØ;SALTVANN;4424.000;TN;;70.263017;23.306217;12
F A 0041;930152366;CERMAQ NORWAY SALMON AS;NORDFOLDVEIEN 165;8286;NORDFOLD;13-08-1984;;5403;ALTA;KOMMERSIELL;MATFISK;Regnbueørret;0714;0.000;TN;10614;KRÅKEVIK;5403;ALTA;SJØ;SALTVANN;4424.000;TN;;70.263017;23.306217;12
F A 0041;930152366;CERMAQ NORWAY SALMON AS;NORDFOLDVEIEN 165;8286;NORDFOLD;13-08-1984;;5403;ALTA;KOMMERSIELL;MATFISK;Laks;0711;1011.000;TN;29557;KOMAGNES;5406;HAMMERFEST;SJØ;SALTVANN;7560.000;TN;;70.479300;23.634217;12
F A 0041;930152366;CERMAQ NORWAY SALMON AS;NORDFOLDVEIEN 165;8286;NORDFOLD;13-08-1984;;5403;ALTA;KOMMERSIELL;MATFISK;Ørret;0713;0.000;TN;29557;KOMAGNES;5406;HAMMERFEST;SJØ;SALTVANN;7560.000;TN;;70.479300;23.634217;12
F A 0041;930152366;CERMAQ NORWAY SALMON AS;NORDFOLDVEIEN 165;8286;NORDFOLD;13-08-1984;;5403;ALTA;KOMMERSIELL;MATFISK;Regnbueørret;0714;0.000;TN;29557;KOMAGNES;5406;HAMMERFEST;SJØ;SALTVANN;7560.000;TN;;70.479300;23.634217;12
F A 0041;930152366;CERMAQ NORWAY SALMON AS;NORDFOLDVEIEN 165;8286;NORDFOLD;13-08-1984;;5403;ALTA;KOMMERSIELL;MATFISK;Laks;0711;1011.000;TN;24535;STORHOLMEN;5403;ALTA;SJØ;SALTVANN;5400.000;TN;;70.341400;23.392850;12
F A 0041;930152366;CERMAQ NORWAY SALMON AS;NORDFOLDVEIEN 165;8286;NORDFOLD;13-08-1984;;5403;ALTA;KOMMERSIELL;MATFISK;Ørret;0713;0.000;TN;24535;STORHOLMEN;5403;ALTA;SJØ;SALTVANN;5400.000;TN;;70.341400;23.392850;12
F A 0041;930152366;CERMAQ NORWAY SALMON AS;NORDFOLDVEIEN 165;8286;NORDFOLD;13-08-1984;;5403;ALTA;KOMMERSIELL;MATFISK;Regnbueørret;0714;0.000;TN;24535;STORHOLMEN;5403;ALTA;SJØ;SALTVANN;5400.000;TN;;70.341400;23.392850;12
F A 0042;930152366;CERMAQ NORWAY SALMON AS;NORDFOLDVEIEN 165;8286;NORDFOLD;16-08-1984;;5403;ALTA;KOMMERSIELL;MATFISK;Laks;0711;1034.000;TN;10614;KRÅKEVIK;5403;ALTA;SJØ;SALTVANN;4424.000;TN;;70.263017;23.306217;12
F A 0042;930152366;CERMAQ NORWAY SALMON AS;NORDFOLDVEIEN 165;8286;NORDFOLD;16-08-1984;;5403;ALTA;KOMMERSIELL;MATFISK;Ørret;0713;0.000;TN;10614;KRÅKEVIK;5403;ALTA;SJØ;SALTVANN;4424.000;TN;;70.263017;23.306217;12
F A 0042;930152366;CERMAQ NORWAY SALMON AS;NORDFOLDVEIEN 165;8286;NORDFOLD;16-08-1984;;5403;ALTA;KOMMERSIELL;MATFISK;Regnbueørret;0714;0.000;TN;10614;KRÅKEVIK;5403;ALTA;SJØ;SALTVANN;4424.000;TN;;70.263017;23.306217;12
F A 0042;930152366;CERMAQ NORWAY SALMON AS;NORDFOLDVEIEN 165;8286;NORDFOLD;16-08-1984;;5403;ALTA;KOMMERSIELL;MATFISK;Laks;0711;1034.000;TN;32617;YTRE KOVEN;5403;ALTA;SJØ;SALTVANN;5670.000;TN;;70.142100;22.892650;12
F A 0042;930152366;CERMAQ NORWAY SALMON AS;NORDFOLDVEIEN 165;8286;NORDFOLD;16-08-1984;;5403;ALTA;KOMMERSIELL;MATFISK;Ørret;0713;0.000;TN;32617;YTRE KOVEN;5403;ALTA;SJØ;SALTVANN;5670.000;TN;;70.142100;22.892650;12
F A 0042;930152366;CERMAQ NORWAY SALMON AS;NORDFOLDVEIEN 165;8286;NORDFOLD;16-08-1984;;5403;ALTA;KOMMERSIELL;MATFISK;Regnbueørret;0714;0.000;TN;32617;YTRE KOVEN;5403;ALTA;SJØ;SALTVANN;5670.000;TN;;70.142100;22.892650;12
F A 0042;930152366;CERMAQ NORWAY SALMON AS;NORDFOLDVEIEN 165;8286;NORDFOLD;16-08-1984;;5403;ALTA;KOMMERSIELL;MATFISK;Laks;0711;1034.000;TN;32237;SLOPPEGRUNN;5432;LOPPA;SJØ;SALTVANN;2700.000;TN;;70.220450;21.809067;12
F A 0042;930152366;CERMAQ NORWAY SALMON AS;NORDFOLDVEIEN 165;8286;NORDFOLD;16-08-1984;;5403;ALTA;KOMMERSIELL;MATFISK;Ørret;0713;0.000;TN;32237;SLOPPEGRUNN;5432;LOPPA;SJØ;SALTVANN;2700.000;TN;;70.220450;21.809067;12
F A 0042;930152366;CERMAQ NORWAY SALMON AS;NORDFOLDVEIEN 165;8286;NORDFOLD;16-08-1984;;5403;ALTA;KOMMERSIELL;MATFISK;Regnbueørret;0714;0.000;TN;32237;SLOPPEGRUNN;5432;LOPPA;SJØ;SALTVANN;2700.000;TN;;70.220450;21.809067;12
F A 0042;930152366;CERMAQ NORWAY SALMON AS;NORDFOLDVEIEN 165;8286;NORDFOLD;16-08-1984;;5403;ALTA;KOMMERSIELL;MATFISK;Laks;0711;1034.000;TN;24535;STORHOLMEN;5403;ALTA;SJØ;SALTVANN;5400.000;TN;;70.341400;23.392850;12
F A 0042;930152366;CERMAQ NORWAY SALMON AS;NORDFOLDVEIEN 165;8286;NORDFOLD;16-08-1984;;5403;ALTA;KOMMERSIELL;MATFISK;Ørret;0713;0.000;TN;24535;STORHOLMEN;5403;ALTA;SJØ;SALTVANN;5400.000;TN;;70.341400;23.392850;12
F A 0042;930152366;CERMAQ NORWAY SALMON AS;NORDFOLDVEIEN 165;8286;NORDFOLD;16-08-1984;;5403;ALTA;KOMMERSIELL;MATFISK;Regnbueørret;0714;0.000;TN;24535;STORHOLMEN;5403;ALTA;SJØ;SALTVANN;5400.000;TN;;70.341400;23.392850;12
F A 0043;928957489;SALMAR OPPDRETT AS;INDUSTRIVEIEN 51;7266;KVERVA;18-08-1997;;5403;ALTA;KOMMERSIELL;MATFISK;Laks;0711;974.000;TN;10794;MORTENSNES;5403;ALTA;SJØ;SALTVANN;5400.000;TN;;70.124217;23.223833;12
F A 0043;928957489;SALMAR OPPDRETT AS;INDUSTRIVEIEN 51;7266;KVERVA;18-08-1997;;5403;ALTA;KOMMERSIELL;MATFISK;Ørret;0713;0.000;TN;10794;MORTENSNES;5403;ALTA;SJØ;SALTVANN;5400.000;TN;;70.124217;23.223833;12
F A 0043;928957489;SALMAR OPPDRETT AS;INDUSTRIVEIEN 51;7266;KVERVA;18-08-1997;;5403;ALTA;KOMMERSIELL;MATFISK;Regnbueørret;0714;0.000;TN;10794;MORTENSNES;5403;ALTA;SJØ;SALTVANN;5400.000;TN;;70.124217;23.223833;12
F A 0043;928957489;SALMAR OPPDRETT AS;INDUSTRIVEIEN 51;7266;KVERVA;18-08-1997;;5403;ALTA;KOMMERSIELL;MATFISK;Laks;0711;974.000;TN;10839;STORE KUFJORD;5403;ALTA;SJØ;SALTVANN;2700.000;TN;;70.353317;23.079117;12
F A 0043;928957489;SALMAR OPPDRETT AS;INDUSTRIVEIEN 51;7266;KVERVA;18-08-1997;;5403;ALTA;KOMMERSIELL;MATFISK;Ørret;0713;0.000;TN;10839;STORE KUFJORD;5403;ALTA;SJØ;SALTVANN;2700.000;TN;;70.353317;23.079117;12
F A 0043;928957489;SALMAR OPPDRETT AS;INDUSTRIVEIEN 51;7266;KVERVA;18-08-1997;;5403;ALTA;KOMMERSIELL;MATFISK;Regnbueørret;0714;0.000;TN;10839;STORE KUFJORD;5403;ALTA;SJØ;SALTVANN;2700.000;TN;;70.353317;23.079117;12
F A 0043;928957489;SALMAR OPPDRETT AS;INDUSTRIVEIEN 51;7266;KVERVA;18-08-1997;;5403;ALTA;KOMMERSIELL;MATFISK;Laks;0711;974.000;TN;10840;LILLE KUFJORD;5403;ALTA;SJØ;SALTVANN;3120.000;TN;;70.347517;22.972967;12
F A 0043;928957489;SALMAR OPPDRETT AS;INDUSTRIVEIEN 51;7266;KVERVA;18-08-1997;;5403;ALTA;KOMMERSIELL;MATFISK;Ørret;0713;0.000;TN;10840;LILLE KUFJORD;5403;ALTA;SJØ;SALTVANN;3120.000;TN;;70.347517;22.972967;12
F A 0043;928957489;SALMAR OPPDRETT AS;INDUSTRIVEIEN 51;7266;KVERVA;18-08-1997;;5403;ALTA;KOMMERSIELL;MATFISK;Regnbueørret;0714;0.000;TN;10840;LILLE KUFJORD;5403;ALTA;SJØ;SALTVANN;3120.000;TN;;70.347517;22.972967;12
F A 0043;928957489;SALMAR OPPDRETT AS;INDUSTRIVEIEN 51;7266;KVERVA;18-08-1997;;5403;ALTA;KOMMERSIELL;MATFISK;Laks;0711;974.000;TN;35957;DANIELSVIKA;5406;HAMMERFEST;SJØ;SALTVANN;7200.000;TN;;70.670583;24.488767;12
F A 0043;928957489;SALMAR OPPDRETT AS;INDUSTRIVEIEN 51;7266;KVERVA;18-08-1997;;5403;ALTA;KOMMERSIELL;MATFISK;Ørret;0713;0.000;TN;35957;DANIELSVIKA;5406;HAMMERFEST;SJØ;SALTVANN;7200.000;TN;;70.670583;24.488767;12
F A 0043;928957489;SALMAR OPPDRETT AS;INDUSTRIVEIEN 51;7266;KVERVA;18-08-1997;;5403;ALTA;KOMMERSIELL;MATFISK;Regnbueørret;0714;0.000;TN;35957;DANIELSVIKA;5406;HAMMERFEST;SJØ;SALTVANN;7200.000;TN;;70.670583;24.488767;12
F A 0043;928957489;SALMAR OPPDRETT AS;INDUSTRIVEIEN 51;7266;KVERVA;18-08-1997;;5403;ALTA;KOMMERSIELL;MATFISK;Laks;0711;974.000;TN;31797;FARTØYVIKA;5434;MÅSØY;SJØ;SALTVANN;7200.000;TN;;70.828517;24.450483;12
F A 0043;928957489;SALMAR OPPDRETT AS;INDUSTRIVEIEN 51;7266;KVERVA;18-08-1997;;5403;ALTA;KOMMERSIELL;MATFISK;Ørret;0713;0.000;TN;31797;FARTØYVIKA;5434;MÅSØY;SJØ;SALTVANN;7200.000;TN;;70.828517;24.450483;12
F A 0043;928957489;SALMAR OPPDRETT AS;INDUSTRIVEIEN 51;7266;KVERVA;18-08-1997;;5403;ALTA;KOMMERSIELL;MATFISK;Regnbueørret;0714;0.000;TN;31797;FARTØYVIKA;5434;MÅSØY;SJØ;SALTVANN;7200.000;TN;;70.828517;24.450483;12
F A 0043;928957489;SALMAR OPPDRETT AS;INDUSTRIVEIEN 51;7266;KVERVA;18-08-1997;;5403;ALTA;KOMMERSIELL;MATFISK;Laks;0711;974.000;TN;33517;PETTERNES;5434;MÅSØY;SJØ;SALTVANN;3600.000;TN;01-10-2023;70.817200;24.590567;12
F A 0043;928957489;SALMAR OPPDRETT AS;INDUSTRIVEIEN 51;7266;KVERVA;18-08-1997;;5403;ALTA;KOMMERSIELL;MATFISK;Ørret;0713;0.000;TN;33517;PETTERNES;5434;MÅSØY;SJØ;SALTVANN;3600.000;TN;01-10-2023;70.817200;24.590567;12
F A 0043;928957489;SALMAR OPPDRETT AS;INDUSTRIVEIEN 51;7266;KVERVA;18-08-1997;;5403;ALTA;KOMMERSIELL;MATFISK;Regnbueørret;0714;0.000;TN;33517;PETTERNES;5434;MÅSØY;SJØ;SALTVANN;3600.000;TN;01-10-2023;70.817200;24.590567;12
F A 0043;928957489;SALMAR OPPDRETT AS;INDUSTRIVEIEN 51;7266;KVERVA;18-08-1997;;5403;ALTA;KOMMERSIELL;MATFISK;Laks;0711;974.000;TN;13317;LILLE KVALFJORD;5403;ALTA;SJØ;SALTVANN;2700.000;TN;;70.303383;22.937983;12
F A 0043;928957489;SALMAR OPPDRETT AS;INDUSTRIVEIEN 51;7266;KVERVA;18-08-1997;;5403;ALTA;KOMMERSIELL;MATFISK;Ørret;0713;0.000;TN;13317;LILLE KVALFJORD;5403;ALTA;SJØ;SALTVANN;2700.000;TN;;70.303383;22.937983;12
F A 0043;928957489;SALMAR OPPDRETT AS;INDUSTRIVEIEN 51;7266;KVERVA;18-08-1997;;5403;ALTA;KOMMERSIELL;MATFISK;Regnbueørret;0714;0.000;TN;13317;LILLE KVALFJORD;5403;ALTA;SJØ;SALTVANN;2700.000;TN;;70.303383;22.937983;12
F A 0044;928957489;SALMAR OPPDRETT AS;INDUSTRIVEIEN 51;7266;KVERVA;18-08-1997;;5403;ALTA;KOMMERSIELL;MATFISK-GRØNN KONVERTERT;Laks;0711;974.000;TN;33517;PETTERNES;5434;MÅSØY;SJØ;SALTVANN;3600.000;TN;01-10-2023;70.817200;24.590567;12
F A 0044;928957489;SALMAR OPPDRETT AS;INDUSTRIVEIEN 51;7266;KVERVA;18-08-1997;;5403;ALTA;KOMMERSIELL;MATFISK-GRØNN KONVERTERT;Ørret;0713;0.000;TN;33517;PETTERNES;5434;MÅSØY;SJØ;SALTVANN;3600.000;TN;01-10-2023;70.817200;24.590567;12
F A 0044;928957489;SALMAR OPPDRETT AS;INDUSTRIVEIEN 51;7266;KVERVA;18-08-1997;;5403;ALTA;KOMMERSIELL;MATFISK-GRØNN KONVERTERT;Regnbueørret;0714;0.000;TN;33517;PETTERNES;5434;MÅSØY;SJØ;SALTVANN;3600.000;TN;01-10-2023;70.817200;24.590567;12
